Batalha,Turno,Meu,Meu_Papel,Meu_HP,Adversario,Papel_Adv,HP_Adv,Matchup,Decisao,HP_Equipa_Meu,HP_Equipa_Adv
battle-gen9nationaldex-10654974,99,corviknight,TANK,1.00,kommoo,TANK,1.00,OFFENSIVE_ADV,bravebird,1.00,1.00
battle-gen9nationaldex-10654982,105,heatran,TANK,1.00,corviknight,TANK,0.71,DOMINANT,SWITCH->toxapex,2.00,0.71
battle-gen9nationaldex-10654982,106,toxapex,TANK,1.00,corviknight,TANK,0.71,NEUTRAL,SWITCH->heatran,2.00,0.71
battle-gen9nationaldex-10654982,107,heatran,TANK,1.00,corviknight,TANK,0.71,DOMINANT,SWITCH->toxapex,2.00,0.71
battle-gen9nationaldex-10654982,108,toxapex,TANK,1.00,corviknight,TANK,0.71,NEUTRAL,SWITCH->heatran,2.00,0.71
battle-gen9nationaldex-10654982,109,heatran,TANK,1.00,corviknight,TANK,0.71,DOMINANT,SWITCH->toxapex,2.00,0.71
battle-gen9nationaldex-10654982,110,toxapex,TANK,1.00,corviknight,TANK,0.71,NEUTRAL,SWITCH->heatran,2.00,0.71
battle-gen9nationaldex-10654982,111,heatran,TANK,1.00,corviknight,TANK,0.46,DOMINANT,magmastorm,2.00,0.46
battle-gen9nationaldex-10654982,112,heatran,TANK,1.00,corviknight,TANK,0.21,DOMINANT,magmastorm,2.00,0.21
battle-gen9nationaldex-10654991,109,ogerponwellspring,UTILITY,0.54,blissey,TANK,0.67,NEUTRAL,knockoff,1.55,3.18
battle-gen9nationaldex-10654991,110,ogerponwellspring,UTILITY,0.21,blissey,TANK,0.44,NEUTRAL,knockoff,1.22,2.95
battle-gen9nationaldex-10654991,110,ogerponwellspring,UTILITY,0.00,blissey,TANK,0.22,NEUTRAL,SWITCH->greattusk,1.01,2.73
battle-gen9nationaldex-10654991,111,greattusk,TANK,0.83,blissey,TANK,0.22,NEUTRAL,icespinner,0.84,2.73
battle-gen9nationaldex-10654991,112,greattusk,TANK,0.60,corviknight,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.61,2.51
battle-gen9nationaldex-10654991,113,greattusk,TANK,0.60,alomomola,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.61,2.51
battle-gen9nationaldex-10654991,114,greattusk,TANK,0.21,alomomola,TANK,1.00,DEFENSIVE_DIS,stealthrock,0.22,2.51
battle-gen9nationaldex-10654991,114,greattusk,TANK,0.00,alomomola,TANK,1.00,DEFENSIVE_DIS,SWITCH->samurotthisui,0.01,2.51
battle-gen9nationaldex-10654994,104,seismitoad,TANK,0.82,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.82,1.00
battle-gen9nationaldex-10654994,105,seismitoad,TANK,0.82,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.82,1.00
battle-gen9nationaldex-10654994,106,seismitoad,TANK,0.76,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.76,1.00
battle-gen9nationaldex-10654994,107,seismitoad,TANK,0.70,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.70,1.00
battle-gen9nationaldex-10654994,108,seismitoad,TANK,0.64,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.64,1.00
battle-gen9nationaldex-10654994,109,seismitoad,TANK,0.52,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.52,1.00
battle-gen9nationaldex-10654994,110,seismitoad,TANK,0.35,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.35,1.00
battle-gen9nationaldex-10654994,111,seismitoad,TANK,0.12,mantine,TANK,1.00,OFFENSIVE_DIS,earthquake,0.12,1.00
battle-gen9nationaldex-10654997,111,slowking,TANK,0.94,slowkinggalar,TANK,1.00,NEUTRAL,futuresight,2.38,1.00
battle-gen9nationaldex-10654997,112,slowking,TANK,0.72,slowkinggalar,TANK,1.00,NEUTRAL,futuresight,2.16,1.00
battle-gen9nationaldex-10654997,113,slowking,TANK,0.52,slowkinggalar,TANK,0.70,NEUTRAL,futuresight,1.96,0.70
battle-gen9nationaldex-10654997,114,slowking,TANK,0.52,slowkinggalar,TANK,1.00,NEUTRAL,futuresight,1.96,1.00
battle-gen9nationaldex-10654997,115,slowking,TANK,0.33,slowkinggalar,TANK,1.00,NEUTRAL,futuresight,1.77,1.00
battle-gen9nationaldex-10654997,116,slowking,TANK,0.12,slowkinggalar,TANK,0.69,NEUTRAL,slackoff,1.56,0.69
battle-gen9nationaldex-10654997,116,slowking,TANK,0.00,slowkinggalar,TANK,0.69,NEUTRAL,SWITCH->greattusk,1.44,0.69
battle-gen9nationaldex-10654997,117,greattusk,TANK,0.76,slowkinggalar,TANK,0.69,VOLATILE,earthquake,1.44,0.69
battle-gen9nationaldex-10655009,84,clodsire,TANK,0.91,jirachi,TANK,1.00,VOLATILE,stealthrock,0.91,1.37
battle-gen9nationaldex-10655009,85,clodsire,TANK,0.82,mantine,TANK,0.24,CRITICAL_DIS,toxic,0.82,1.37
battle-gen9nationaldex-10655009,86,clodsire,TANK,0.82,jirachi,TANK,1.00,VOLATILE,recover,0.82,1.37
battle-gen9nationaldex-10655009,87,clodsire,TANK,1.00,mantine,TANK,0.24,CRITICAL_DIS,toxic,1.00,1.37
battle-gen9nationaldex-10655009,88,clodsire,TANK,1.00,jirachi,TANK,1.00,VOLATILE,stealthrock,1.00,1.37
battle-gen9nationaldex-10655009,89,clodsire,TANK,0.68,jirachi,TANK,1.00,VOLATILE,recover,0.68,1.37
battle-gen9nationaldex-10655009,90,clodsire,TANK,0.39,jirachi,TANK,1.00,VOLATILE,recover,0.39,1.37
battle-gen9nationaldex-10655009,91,clodsire,TANK,0.06,jirachi,TANK,1.00,VOLATILE,recover,0.06,1.37
battle-gen9nationaldex-10655019,124,toxapex,TANK,0.67,jirachi,TANK,0.60,DEFENSIVE_DIS,haze,0.67,0.60
battle-gen9nationaldex-10655019,125,toxapex,TANK,0.64,jirachi,TANK,0.60,DEFENSIVE_DIS,haze,0.64,0.60
battle-gen9nationaldex-10655019,126,toxapex,TANK,0.61,jirachi,TANK,0.60,DEFENSIVE_DIS,haze,0.61,0.60
battle-gen9nationaldex-10655019,127,toxapex,TANK,0.58,jirachi,TANK,0.60,DEFENSIVE_DIS,haze,0.58,0.60
battle-gen9nationaldex-10655019,128,toxapex,TANK,0.56,jirachi,TANK,0.60,DEFENSIVE_DIS,haze,0.56,0.60
battle-gen9nationaldex-10655019,129,toxapex,TANK,0.53,jirachi,TANK,0.60,DEFENSIVE_DIS,haze,0.53,0.60
battle-gen9nationaldex-10655019,130,toxapex,TANK,0.49,jirachi,TANK,0.35,DEFENSIVE_DIS,haze,0.49,0.35
battle-gen9nationaldex-10655019,131,toxapex,TANK,0.44,jirachi,TANK,0.10,DEFENSIVE_DIS,haze,0.44,0.10
battle-gen9nationaldex-10655028,993,politoed,TANK,0.35,seismitoad,TANK,1.00,NEUTRAL,SWITCH->pelipper,1.03,2.00
battle-gen9nationaldex-10655028,994,pelipper,TANK,0.67,sylveon,TANK,1.00,NEUTRAL,SWITCH->politoed,1.03,2.00
battle-gen9nationaldex-10655028,995,politoed,TANK,0.35,seismitoad,TANK,1.00,NEUTRAL,SWITCH->pelipper,1.03,2.00
battle-gen9nationaldex-10655028,996,pelipper,TANK,0.67,sylveon,TANK,1.00,NEUTRAL,SWITCH->politoed,1.03,2.00
battle-gen9nationaldex-10655028,997,politoed,TANK,0.35,seismitoad,TANK,1.00,NEUTRAL,SWITCH->pelipper,1.03,2.00
battle-gen9nationaldex-10655028,998,pelipper,TANK,0.67,sylveon,TANK,1.00,NEUTRAL,SWITCH->politoed,1.03,2.00
battle-gen9nationaldex-10655028,999,politoed,TANK,0.35,seismitoad,TANK,1.00,NEUTRAL,SWITCH->pelipper,1.03,2.00
battle-gen9nationaldex-10655028,1000,pelipper,TANK,0.67,sylveon,TANK,1.00,NEUTRAL,SWITCH->politoed,1.03,2.00
battle-gen9nationaldex-10655034,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,roost,1.00,1.00
battle-gen9nationaldex-10655034,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,1.00,1.00
battle-gen9nationaldex-10655034,196,gliscor,TANK,0.88,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.88,1.00
battle-gen9nationaldex-10655034,197,gliscor,TANK,0.75,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.75,1.00
battle-gen9nationaldex-10655034,198,gliscor,TANK,0.62,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.62,1.00
battle-gen9nationaldex-10655034,199,gliscor,TANK,0.50,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.50,1.00
battle-gen9nationaldex-10655034,200,gliscor,TANK,0.38,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.38,1.00
battle-gen9nationaldex-10655034,201,gliscor,TANK,0.25,gliscor,TANK,1.00,OFFENSIVE_DIS,struggle,0.25,1.00
battle-gen9nationaldex-10655052,993,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.21,2.00
battle-gen9nationaldex-10655052,994,porygon2,TANK,0.21,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.21,2.00
battle-gen9nationaldex-10655052,995,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.21,2.00
battle-gen9nationaldex-10655052,996,porygon2,TANK,0.21,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.21,2.00
battle-gen9nationaldex-10655052,997,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.21,2.00
battle-gen9nationaldex-10655052,998,porygon2,TANK,0.21,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.21,2.00
battle-gen9nationaldex-10655052,999,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.21,2.00
battle-gen9nationaldex-10655052,1000,porygon2,TANK,0.21,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.21,2.00
battle-gen9nationaldex-10655057,993,hippowdon,TANK,0.53,garchomp,TANK,1.00,NEUTRAL,SWITCH->tyranitar,1.53,1.69
battle-gen9nationaldex-10655057,994,tyranitar,TANK,1.00,hippowdon,TANK,0.69,VOLATILE,SWITCH->hippowdon,1.53,1.69
battle-gen9nationaldex-10655057,995,hippowdon,TANK,0.53,garchomp,TANK,1.00,NEUTRAL,SWITCH->tyranitar,1.53,1.69
battle-gen9nationaldex-10655057,996,tyranitar,TANK,1.00,hippowdon,TANK,0.69,VOLATILE,SWITCH->hippowdon,1.53,1.69
battle-gen9nationaldex-10655057,997,hippowdon,TANK,0.53,garchomp,TANK,1.00,NEUTRAL,SWITCH->tyranitar,1.53,1.69
battle-gen9nationaldex-10655057,998,tyranitar,TANK,1.00,hippowdon,TANK,0.69,VOLATILE,SWITCH->hippowdon,1.53,1.69
battle-gen9nationaldex-10655057,999,hippowdon,TANK,0.53,garchomp,TANK,1.00,NEUTRAL,SWITCH->tyranitar,1.53,1.69
battle-gen9nationaldex-10655057,1000,tyranitar,TANK,1.00,hippowdon,TANK,0.69,VOLATILE,SWITCH->hippowdon,1.53,1.69
battle-gen9nationaldex-10655060,84,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,earthquake,1.00,1.00
battle-gen9nationaldex-10655060,85,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10655060,86,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,toxic,1.00,1.00
battle-gen9nationaldex-10655060,87,flygon,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,struggle,1.00,1.00
battle-gen9nationaldex-10655060,88,flygon,TANK,0.81,gliscor,TANK,1.00,NEUTRAL,struggle,0.81,1.00
battle-gen9nationaldex-10655060,89,flygon,TANK,0.62,gliscor,TANK,0.99,NEUTRAL,struggle,0.62,0.99
battle-gen9nationaldex-10655060,90,flygon,TANK,0.43,gliscor,TANK,1.00,NEUTRAL,struggle,0.43,1.00
battle-gen9nationaldex-10655060,91,flygon,TANK,0.24,gliscor,TANK,1.00,NEUTRAL,struggle,0.24,1.00
battle-gen9nationaldex-10655071,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10655071,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10655071,196,gliscor,TANK,1.00,gliscor,TANK,0.88,OFFENSIVE_DIS,earthquake,1.00,0.88
battle-gen9nationaldex-10655071,197,gliscor,TANK,0.99,gliscor,TANK,0.75,OFFENSIVE_DIS,earthquake,0.99,0.75
battle-gen9nationaldex-10655071,198,gliscor,TANK,1.00,gliscor,TANK,0.63,OFFENSIVE_DIS,earthquake,1.00,0.63
battle-gen9nationaldex-10655071,199,gliscor,TANK,1.00,gliscor,TANK,0.50,OFFENSIVE_DIS,earthquake,1.00,0.50
battle-gen9nationaldex-10655071,200,gliscor,TANK,1.00,gliscor,TANK,0.38,OFFENSIVE_DIS,earthquake,1.00,0.38
battle-gen9nationaldex-10655071,201,gliscor,TANK,1.00,gliscor,TANK,0.25,OFFENSIVE_DIS,earthquake,1.00,0.25
battle-gen9nationaldex-10655088,106,jirachi,TANK,0.69,jirachi,TANK,0.86,NEUTRAL,uturn,0.69,0.86
battle-gen9nationaldex-10655088,107,jirachi,TANK,0.62,jirachi,TANK,0.78,NEUTRAL,uturn,0.62,0.78
battle-gen9nationaldex-10655088,108,jirachi,TANK,0.53,jirachi,TANK,0.70,NEUTRAL,uturn,0.53,0.70
battle-gen9nationaldex-10655088,109,jirachi,TANK,0.46,jirachi,TANK,0.62,NEUTRAL,uturn,0.46,0.62
battle-gen9nationaldex-10655088,110,jirachi,TANK,0.38,jirachi,TANK,0.55,NEUTRAL,uturn,0.38,0.55
battle-gen9nationaldex-10655088,111,jirachi,TANK,0.30,jirachi,TANK,0.39,NEUTRAL,uturn,0.30,0.39
battle-gen9nationaldex-10655088,112,jirachi,TANK,0.21,jirachi,TANK,0.32,NEUTRAL,uturn,0.21,0.32
battle-gen9nationaldex-10655088,113,jirachi,TANK,0.14,jirachi,TANK,0.24,NEUTRAL,uturn,0.14,0.24
battle-gen9nationaldex-10655094,107,corviknight,TANK,0.97,ogerponwellspring,UTILITY,0.55,OFFENSIVE_ADV,SWITCH->blissey,5.47,0.56
battle-gen9nationaldex-10655094,108,blissey,TANK,0.69,ogerponwellspring,UTILITY,0.55,OFFENSIVE_DIS,seismictoss,5.16,0.56
battle-gen9nationaldex-10655094,109,blissey,TANK,0.46,ogerponwellspring,UTILITY,0.22,OFFENSIVE_DIS,seismictoss,4.93,0.23
battle-gen9nationaldex-10655094,110,blissey,TANK,0.22,greattusk,TANK,0.84,CRITICAL_DIS,seismictoss,4.70,0.85
battle-gen9nationaldex-10655094,110,blissey,TANK,0.00,greattusk,TANK,0.61,CRITICAL_DIS,SWITCH->corviknight,4.47,0.62
battle-gen9nationaldex-10655094,111,corviknight,TANK,0.97,greattusk,TANK,0.61,OFFENSIVE_ADV,SWITCH->alomomola,4.47,0.62
battle-gen9nationaldex-10655094,112,alomomola,TANK,1.00,greattusk,TANK,0.61,OFFENSIVE_ADV,scald,4.47,0.62
battle-gen9nationaldex-10655094,113,alomomola,TANK,1.00,greattusk,TANK,0.18,OFFENSIVE_ADV,scald,4.47,0.19
battle-gen9nationaldex-10655120,133,jirachi,TANK,0.81,chansey,TANK,0.67,DEFENSIVE_ADV,wish,0.81,0.67
battle-gen9nationaldex-10655120,134,jirachi,TANK,0.88,chansey,TANK,1.00,DEFENSIVE_ADV,wish,0.88,1.00
battle-gen9nationaldex-10655120,135,jirachi,TANK,1.00,chansey,TANK,1.00,DEFENSIVE_ADV,ironhead,1.00,1.00
battle-gen9nationaldex-10655120,136,jirachi,TANK,1.00,chansey,TANK,0.84,DEFENSIVE_ADV,ironhead,1.00,0.84
battle-gen9nationaldex-10655120,137,jirachi,TANK,1.00,chansey,TANK,0.65,DEFENSIVE_ADV,ironhead,1.00,0.65
battle-gen9nationaldex-10655120,138,jirachi,TANK,1.00,chansey,TANK,0.48,DEFENSIVE_ADV,ironhead,1.00,0.48
battle-gen9nationaldex-10655120,139,jirachi,TANK,1.00,chansey,TANK,0.31,DEFENSIVE_ADV,ironhead,1.00,0.31
battle-gen9nationaldex-10655120,140,jirachi,TANK,1.00,chansey,TANK,0.15,DEFENSIVE_ADV,ironhead,1.00,0.15
battle-gen9nationaldex-10655124,79,tornadustherian,UTILITY,0.72,blissey,TANK,0.26,NEUTRAL,SWITCH->ogerponwellspring,0.96,2.15
battle-gen9nationaldex-10655124,79,ogerponwellspring,UTILITY,0.00,blissey,TANK,0.26,NEUTRAL,SWITCH->tornadustherian,1.00,2.15
battle-gen9nationaldex-10655124,80,tornadustherian,UTILITY,1.00,blissey,TANK,0.26,NEUTRAL,knockoff,1.00,2.15
battle-gen9nationaldex-10655124,81,tornadustherian,UTILITY,1.00,clodsire,TANK,1.00,NEUTRAL,knockoff,1.00,2.89
battle-gen9nationaldex-10655124,82,tornadustherian,UTILITY,0.94,clodsire,TANK,0.78,NEUTRAL,knockoff,0.94,2.67
battle-gen9nationaldex-10655124,83,tornadustherian,UTILITY,0.82,clodsire,TANK,1.00,NEUTRAL,knockoff,0.82,2.89
battle-gen9nationaldex-10655124,84,tornadustherian,UTILITY,0.63,alomomola,TANK,0.91,NEUTRAL,knockoff,0.63,2.80
battle-gen9nationaldex-10655124,85,tornadustherian,UTILITY,0.29,alomomola,TANK,0.83,NEUTRAL,knockoff,0.29,2.72
battle-gen9nationaldex-10655153,993,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.31,2.00
battle-gen9nationaldex-10655153,994,porygon2,TANK,0.43,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.31,2.00
battle-gen9nationaldex-10655153,995,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.31,2.00
battle-gen9nationaldex-10655153,996,porygon2,TANK,0.43,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.31,2.00
battle-gen9nationaldex-10655153,997,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.31,2.00
battle-gen9nationaldex-10655153,998,porygon2,TANK,0.43,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.31,2.00
battle-gen9nationaldex-10655153,999,marowakalola,TANK,1.00,togekiss,TANK,1.00,OFFENSIVE_ADV,SWITCH->porygon2,3.31,2.00
battle-gen9nationaldex-10655153,1000,porygon2,TANK,0.43,ninetalesalola,TANK,1.00,NEUTRAL,SWITCH->marowakalola,3.31,2.00
battle-gen9nationaldex-10655156,120,jirachi,TANK,0.36,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.36,1.00
battle-gen9nationaldex-10655156,121,jirachi,TANK,0.36,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.36,1.00
battle-gen9nationaldex-10655156,122,jirachi,TANK,0.36,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.36,1.00
battle-gen9nationaldex-10655156,123,jirachi,TANK,0.36,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.36,1.00
battle-gen9nationaldex-10655156,124,jirachi,TANK,0.36,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.36,1.00
battle-gen9nationaldex-10655156,125,jirachi,TANK,0.36,toxapex,TANK,1.00,OFFENSIVE_DIS,uturn,0.36,1.00
battle-gen9nationaldex-10655156,126,jirachi,TANK,0.36,toxapex,TANK,1.00,OFFENSIVE_DIS,struggle,0.36,1.00
battle-gen9nationaldex-10655156,127,jirachi,TANK,0.11,toxapex,TANK,1.00,OFFENSIVE_DIS,struggle,0.11,1.00
battle-gen9nationaldex-10655174,127,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,bulkup,1.00,1.00
battle-gen9nationaldex-10655174,128,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,bulkup,1.00,1.00
battle-gen9nationaldex-10655174,129,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,bulkup,1.00,1.00
battle-gen9nationaldex-10655174,130,corviknight,TANK,1.00,corviknight,TANK,1.00,STALEMATE,struggle,1.00,1.00
battle-gen9nationaldex-10655174,131,corviknight,TANK,0.81,corviknight,TANK,1.00,STALEMATE,struggle,0.81,1.00
battle-gen9nationaldex-10655174,132,corviknight,TANK,0.62,corviknight,TANK,1.00,STALEMATE,struggle,0.62,1.00
battle-gen9nationaldex-10655174,133,corviknight,TANK,0.43,corviknight,TANK,1.00,STALEMATE,struggle,0.43,1.00
battle-gen9nationaldex-10655174,134,corviknight,TANK,0.24,corviknight,TANK,1.00,STALEMATE,struggle,0.24,1.00
battle-gen9nationaldex-10655193,94,pelipper,TANK,0.29,corviknight,TANK,0.34,OFFENSIVE_DIS,hurricane,0.34,1.34
battle-gen9nationaldex-10655193,95,pelipper,TANK,0.29,corviknight,TANK,0.33,OFFENSIVE_DIS,hurricane,0.34,1.33
battle-gen9nationaldex-10655193,96,pelipper,TANK,0.20,gliscor,TANK,1.00,NEUTRAL,SWITCH->politoed,0.26,1.16
battle-gen9nationaldex-10655193,96,politoed,TANK,0.00,corviknight,TANK,0.22,NEUTRAL,SWITCH->pelipper,0.20,1.22
battle-gen9nationaldex-10655193,97,pelipper,TANK,0.20,corviknight,TANK,0.22,OFFENSIVE_DIS,weatherball,0.20,1.22
battle-gen9nationaldex-10655193,98,pelipper,TANK,0.20,gliscor,TANK,1.00,NEUTRAL,roost,0.20,1.00
battle-gen9nationaldex-10655193,99,pelipper,TANK,0.62,gliscor,TANK,1.00,NEUTRAL,roost,0.62,1.00
battle-gen9nationaldex-10655193,100,pelipper,TANK,1.00,gliscor,TANK,1.00,NEUTRAL,weatherball,1.00,1.00
battle-gen9nationaldex-10655214,194,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10655214,195,gliscor,TANK,1.00,gliscor,TANK,1.00,OFFENSIVE_DIS,earthquake,1.00,1.00
battle-gen9nationaldex-10655214,196,gliscor,TANK,1.00,gliscor,TANK,0.88,OFFENSIVE_DIS,earthquake,1.00,0.88
battle-gen9nationaldex-10655214,197,gliscor,TANK,1.00,gliscor,TANK,0.75,OFFENSIVE_DIS,earthquake,1.00,0.75
battle-gen9nationaldex-10655214,198,gliscor,TANK,1.00,gliscor,TANK,0.63,OFFENSIVE_DIS,earthquake,1.00,0.63
battle-gen9nationaldex-10655214,199,gliscor,TANK,1.00,gliscor,TANK,0.50,OFFENSIVE_DIS,earthquake,1.00,0.50
battle-gen9nationaldex-10655214,200,gliscor,TANK,1.00,gliscor,TANK,0.38,OFFENSIVE_DIS,earthquake,1.00,0.38
battle-gen9nationaldex-10655214,201,gliscor,TANK,1.00,gliscor,TANK,0.25,OFFENSIVE_DIS,earthquake,1.00,0.25
battle-gen9nationaldex-10655248,993,goodra,TANK,1.00,togekiss,TANK,0.76,VOLATILE,SWITCH->corviknight,3.00,1.47
battle-gen9nationaldex-10655248,994,corviknight,TANK,1.00,cloyster,TANK,0.71,NEUTRAL,SWITCH->goodra,3.00,1.47
battle-gen9nationaldex-10655248,995,goodra,TANK,1.00,togekiss,TANK,0.76,VOLATILE,SWITCH->corviknight,3.00,1.47
battle-gen9nationaldex-10655248,996,corviknight,TANK,1.00,cloyster,TANK,0.71,NEUTRAL,SWITCH->goodra,3.00,1.47
battle-gen9nationaldex-10655248,997,goodra,TANK,1.00,togekiss,TANK,0.76,VOLATILE,SWITCH->corviknight,3.00,1.47
battle-gen9nationaldex-10655248,998,corviknight,TANK,1.00,cloyster,TANK,0.71,NEUTRAL,SWITCH->goodra,3.00,1.47
battle-gen9nationaldex-10655248,999,goodra,TANK,1.00,togekiss,TANK,0.76,VOLATILE,SWITCH->corviknight,3.00,1.47
battle-gen9nationaldex-10655248,1000,corviknight,TANK,1.00,cloyster,TANK,0.71,NEUTRAL,SWITCH->goodra,3.00,1.47
battle-gen9nationaldex-10655253,993,politoed,TANK,1.00,cloyster,TANK,1.00,DOMINANT,SWITCH->swampert,3.66,3.00
battle-gen9nationaldex-10655253,994,swampert,TANK,1.00,samurotthisui,TANK,1.00,NEUTRAL,SWITCH->politoed,3.66,3.00
battle-gen9nationaldex-10655253,995,politoed,TANK,1.00,cloyster,TANK,1.00,DOMINANT,SWITCH->swampert,3.66,3.00
battle-gen9nationaldex-10655253,996,swampert,TANK,1.00,samurotthisui,TANK,1.00,NEUTRAL,SWITCH->politoed,3.66,3.00
battle-gen9nationaldex-10655253,997,politoed,TANK,1.00,cloyster,TANK,1.00,DOMINANT,SWITCH->swampert,3.66,3.00
battle-gen9nationaldex-10655253,998,swampert,TANK,1.00,samurotthisui,TANK,1.00,NEUTRAL,SWITCH->politoed,3.66,3.00
battle-gen9nationaldex-10655253,999,politoed,TANK,1.00,cloyster,TANK,1.00,DOMINANT,SWITCH->swampert,3.66,3.00
battle-gen9nationaldex-10655253,1000,swampert,TANK,1.00,samurotthisui,TANK,1.00,NEUTRAL,SWITCH->politoed,3.66,3.00
battle-gen9nationaldex-10655273,82,jirachi,TANK,0.94,sylveon,TANK,0.32,VOLATILE,uturn,1.38,2.13
battle-gen9nationaldex-10655273,82,jirachi,TANK,0.94,seismitoad,TANK,0.70,DEFENSIVE_DIS,SWITCH->tapukoko,1.38,2.02
battle-gen9nationaldex-10655273,83,tapukoko,SWEEPER,0.26,seismitoad,TANK,0.76,DEFENSIVE_DIS,uturn,1.20,2.08
battle-gen9nationaldex-10655273,83,tapukoko,SWEEPER,0.26,seismitoad,TANK,0.59,DEFENSIVE_DIS,SWITCH->jirachi,1.20,1.91
battle-gen9nationaldex-10655273,84,jirachi,TANK,0.37,seismitoad,TANK,0.65,DEFENSIVE_DIS,uturn,0.63,1.97
battle-gen9nationaldex-10655273,84,jirachi,TANK,0.37,seismitoad,TANK,0.54,DEFENSIVE_DIS,SWITCH->tapukoko,0.63,1.86
battle-gen9nationaldex-10655273,84,tapukoko,SWEEPER,0.00,seismitoad,TANK,0.60,DEFENSIVE_DIS,SWITCH->jirachi,0.37,1.92
battle-gen9nationaldex-10655273,85,jirachi,TANK,0.31,seismitoad,TANK,0.60,DEFENSIVE_DIS,wish,0.31,1.92
battle-gen9nationaldex-10655288,117,jirachi,TANK,0.94,slowbro,TANK,0.85,OFFENSIVE_ADV,uturn,0.94,0.85
battle-gen9nationaldex-10655288,118,jirachi,TANK,0.94,slowbro,TANK,0.82,OFFENSIVE_ADV,uturn,0.94,0.82
battle-gen9nationaldex-10655288,119,jirachi,TANK,0.94,slowbro,TANK,0.80,OFFENSIVE_ADV,uturn,0.94,0.80
battle-gen9nationaldex-10655288,120,jirachi,TANK,0.94,slowbro,TANK,0.78,OFFENSIVE_ADV,uturn,0.94,0.78
battle-gen9nationaldex-10655288,121,jirachi,TANK,0.94,slowbro,TANK,0.75,OFFENSIVE_ADV,struggle,0.94,0.75
battle-gen9nationaldex-10655288,122,jirachi,TANK,0.69,slowbro,TANK,0.74,OFFENSIVE_ADV,struggle,0.69,0.74
battle-gen9nationaldex-10655288,123,jirachi,TANK,0.44,slowbro,TANK,0.73,OFFENSIVE_ADV,struggle,0.44,0.73
